Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked_0,Embarked_1,Embarked_2,FamilySize,Survived
721,-1.821908562170309,-0.005434575094736029,1,0,1,2,0.0,0.0,1.0,1,1
501,-0.9692158892433004,-0.4759814602371998,0,0,0,3,0.0,0.0,1.0,0,0
203,0.34858187800753104,-0.5178729419439559,0,0,0,3,0.0,0.0,1.0,0,0
162,0.8136869723313539,-0.3389500869060355,1,0,0,2,0.0,0.0,1.0,0,1
297,-0.465352037059159,-0.5036932157780193,0,0,0,3,1.0,0.0,0.0,0,0
1266,1.898932192420274,0.9392031600200472,1,1,1,1,0.0,0.0,1.0,2,0
465,-0.11652321631629182,-0.48782367768557205,0,0,0,3,0.0,0.0,1.0,0,0
935,0.03851181512498246,-0.3921192264701557,1,0,0,2,0.0,0.0,1.0,0,0
661,1.5888621295377254,1.9405559329520634,0,2,0,1,0.0,0.0,1.0,2,1
692,-1.9769435936115833,-0.3840626517587488,1,0,1,3,1.0,0.0,0.0,1,1
857,1.2012745509345397,2.544106870781617,1,1,1,1,0.0,0.0,1.0,2,1
509,-0.11652321631629182,-0.2079606612526121,0,0,0,3,0.0,0.0,1.0,0,0
853,-1.5893560150083976,-0.34869840696720983,1,1,1,3,1.0,0.0,0.0,2,0
558,-0.11652321631629182,3.7555570153454396,0,0,0,1,1.0,0.0,0.0,0,0
962,-0.4265932791988404,-0.49362394745620336,1,0,0,3,0.0,1.0,0.0,0,0
547,-0.8141808578020261,-0.14077420307613292,1,1,0,2,0.0,0.0,1.0,1,1
100,0.34858187800753104,-0.14077420307613292,0,1,0,2,0.0,0.0,1.0,1,0
374,-0.5816283106401147,1.9789015164057067,0,0,0,1,1.0,0.0,0.0,0,0
1132,1.9764497081409111,-0.10750385567179178,1,0,0,1,1.0,0.0,0.0,0,0
961,2.3640372867440966,4.44143891572259,1,1,4,1,0.0,0.0,1.0,5,0
580,0.19354684656625676,-0.4902404567566684,0,0,0,3,0.0,0.0,1.0,0,1
624,-0.6591458263607518,-0.4916093204225374,0,0,0,3,0.0,0.0,1.0,0,0
694,-0.34907576347820324,-0.5037744195548081,0,0,0,3,1.0,0.0,0.0,0,0
510,-0.2715582477575661,0.4488386864945933,0,0,0,3,0.0,0.0,1.0,0,1
415,1.1237570352139026,-0.4902404567566684,0,0,0,3,0.0,0.0,1.0,0,1
969,1.9764497081409111,-0.14657447284676423,1,2,0,1,0.0,0.0,1.0,2,0
546,2.674107349626645,-0.14077420307613292,0,0,0,1,0.0,0.0,1.0,0,0
1158,-0.11652321631629182,-0.6434642498641785,0,0,0,1,0.0,0.0,1.0,0,0
458,-0.11652321631629182,0.35925738673370655,1,1,0,1,0.0,0.0,1.0,1,1
808,-0.8916983735226632,-0.4931405916419841,1,0,0,3,0.0,0.0,1.0,0,0
426,-0.11652321631629182,-0.5032910637405889,0,0,0,3,0.0,0.0,1.0,0,0
996,-1.0467334049639376,-0.4788003913457266,1,1,1,3,1.0,0.0,0.0,2,0
927,-0.8529396156623447,-0.5036932157780193,0,0,0,3,1.0,0.0,0.0,0,0
1178,-0.11652321631629182,-0.5032910637405889,0,0,0,3,0.0,0.0,1.0,0,0
172,-1.9769435936115833,-0.08035472629872359,0,4,1,3,0.0,1.0,0.0,5,0
1172,-0.5041107949194775,-0.4759814602371998,1,0,0,3,0.0,0.0,1.0,0,0
394,-0.5041107949194775,1.5466209443633547,1,1,0,1,1.0,0.0,0.0,1,1
911,1.2012745509345397,-0.5037744195548081,1,0,0,3,1.0,0.0,0.0,0,0
577,0.34858187800753104,-0.3921192264701557,1,0,0,2,0.0,0.0,1.0,0,1
236,-0.11652321631629182,-0.49749079396995755,1,0,0,3,0.0,0.0,1.0,0,0
489,0.03851181512498246,-0.48782367768557205,0,0,0,3,0.0,0.0,1.0,0,0
578,0.7361694566107168,0.43731935073011946,1,1,0,1,0.0,0.0,1.0,1,1
787,-0.8916983735226632,-0.49853870937518496,1,0,0,3,0.0,0.0,1.0,0,1
189,0.8136869723313539,-0.3437836450482282,0,1,1,3,0.0,1.0,0.0,2,0
60,-1.4343209835671233,0.2633112576111806,0,5,2,3,0.0,0.0,1.0,7,0
1081,0.8136869723313539,-0.3921192264701557,0,0,0,2,0.0,0.0,1.0,0,0
554,-0.5816283106401147,-0.5037744195548081,0,0,0,3,1.0,0.0,0.0,0,1
327,2.4415548024647338,-0.5228669742164694,0,0,0,3,0.0,0.0,1.0,0,0
1045,0.5036169094488053,-0.40790949420907097,1,0,2,3,0.0,0.0,1.0,2,0
36,0.9687220037726282,0.36191584371191265,0,1,0,1,0.0,0.0,1.0,1,0
646,1.4338270980964511,0.8400359477515641,0,1,0,1,1.0,0.0,0.0,1,1
98,-0.5041107949194775,0.5815198574977841,0,0,1,1,1.0,0.0,0.0,1,1
685,2.3640372867440966,0.11057082031788987,0,1,1,2,0.0,0.0,1.0,2,0
280,0.4260993937281682,-0.25194604034656604,1,1,1,3,0.0,0.0,1.0,2,1
282,-0.11652321631629182,-0.4916093204225374,0,0,0,3,0.0,0.0,1.0,0,0
924,0.2710643622868939,-0.2456624147617155,1,1,2,3,0.0,0.0,1.0,3,0
621,-0.19404073203692898,-0.3640033854686489,0,1,0,3,1.0,0.0,0.0,1,0
212,0.4260993937281682,-0.23744536591998783,1,0,0,2,0.0,0.0,1.0,0,1
852,3.4492825068330166,-0.4931405916419841,0,0,0,3,0.0,0.0,1.0,0,0
188,1.2012745509345397,-0.13014037516330884,0,0,0,1,0.0,0.0,1.0,0,1
419,0.03851181512498246,-0.3921192264701557,0,0,0,2,0.0,0.0,1.0,0,0
35,-0.11652321631629182,0.9452451076977882,0,1,0,1,1.0,0.0,0.0,1,0
192,-0.8141808578020261,-0.3921192264701557,0,0,0,2,0.0,0.0,1.0,0,0
167,-0.11652321631629182,0.4199185414182256,1,0,1,1,0.0,0.0,1.0,1,1
